4,1984186235,Sun May 31 14:36:33 PDT 2009,NO_QUERY,asj102,mtv movie awards ,4,1
4,2000646030,Mon Jun 01 22:36:01 PDT 2009,NO_QUERY,KaitLo,@Peytoncameron awh  Ah i know! His voice is amazing,4,1
0,2060341374,Sat Jun 06 18:43:25 PDT 2009,NO_QUERY,fhock_babe30,@cruelcrazy45 tay im sorry but this jonas brothers obsession has gone too far p.s ben still wont talk to me!!!  wtf is wrong with me?,0,0
0,1880034218,Thu May 21 23:53:44 PDT 2009,NO_QUERY,voiceovergirl,"@mrtrev might be following your lead, party tomorrow &amp; I've woken up full of cold this morning ",0,0
4,2002534148,Tue Jun 02 04:29:30 PDT 2009,NO_QUERY,franziska_h,i love @mileycyrus hair in the hannah montana 'song sung bad' episode ,4,1
0,1976601202,Sat May 30 18:33:09 PDT 2009,NO_QUERY,omgitsJustinTR,"no more collab. sorry, guys! i didn't get the many clips to begin with anyways.... it was a fail. ",0,0
0,2220949311,Thu Jun 18 04:21:34 PDT 2009,NO_QUERY,xkatecrawfordx,think i have swine flu ,0,0
4,1834588032,Mon May 18 03:30:18 PDT 2009,NO_QUERY,smilet,Don't be afraid to ride your dream...  http://plurk.com/p/uj549,4,1
4,1827919797,Sun May 17 11:43:13 PDT 2009,NO_QUERY,Soezy08,@jpingen  OOwwww okay ,4,1
4,1979428580,Sun May 31 03:00:26 PDT 2009,NO_QUERY,Maiclau,@Shorty5555 on YouTube it's so funny ,4,1
0,2044614115,Fri Jun 05 09:35:57 PDT 2009,NO_QUERY,umnomeoriginal,tem poucas pessoas fazendo isso  #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day #seb-day,0,0
4,2181423116,Mon Jun 15 11:48:31 PDT 2009,NO_QUERY,CoagulatedInt,"@Gongtopia  oh man, that looks painful! I'm still struggling with my broken toe. Perhaps if we played together we'd make 1 whole drummer. ",4,1
0,1983535494,Sun May 31 13:20:36 PDT 2009,NO_QUERY,stonefoxxM,I have to give up my baby KiWi ,0,0
4,2186698252,Mon Jun 15 19:12:31 PDT 2009,NO_QUERY,reannawolters,I'm thinking about going to bed.. but it's still early. goshhhh. so excited for tomorrow!  ,4,1
4,2061834624,Sat Jun 06 21:43:21 PDT 2009,NO_QUERY,Darkcreations,@oliviamunn I love my crackberry as we call it up here ,4,1
0,2204505336,Wed Jun 17 02:23:39 PDT 2009,NO_QUERY,Rishanda,@i_am_ney drop lagii...  td mlm drop... Muntah2 mencret2...,0,0
4,2049363371,Fri Jun 05 16:45:03 PDT 2009,NO_QUERY,zen_devil_duck,"@zuhn Suit yourself, you randy Emmylou-lover.  Have fun and make sure you get into adequate trouble!",4,1
0,2213252169,Wed Jun 17 15:07:43 PDT 2009,NO_QUERY,ellenkorpe, life isn't always good right?,0,0
4,2014389026,Wed Jun 03 01:22:02 PDT 2009,NO_QUERY,Bearpiglett,@furr @thorNYC mmmmm msg ,4,1
0,2202892365,Tue Jun 16 22:36:47 PDT 2009,NO_QUERY,jossjello,@AudreyLizeth Ahhh why? ,0,0
0,1972695269,Sat May 30 09:42:42 PDT 2009,NO_QUERY,rainydayowls,this isnt fair ,0,0
4,1980986782,Sun May 31 08:09:09 PDT 2009,NO_QUERY,ValerieeeAnn,Going to Grandpa's ,4,1
4,1556776024,Sun Apr 19 00:17:23 PDT 2009,NO_QUERY,adamy,@nuishow recovering krub ,4,1
4,2051404317,Fri Jun 05 21:56:17 PDT 2009,NO_QUERY,_imblessed,cant wait to hang out with my sister sunny luu! ,4,1
4,2068744400,Sun Jun 07 14:37:16 PDT 2009,NO_QUERY,cbeckkk,Just woke up! ,4,1
0,2177387377,Mon Jun 15 06:01:01 PDT 2009,NO_QUERY,_emmajane_,"@EmmaGriffiths86 ooh jetlag sucks :-/ bet you are missing LA already though, its been 2 yrs since ive been, i wanna go back ",0,0
0,2223130264,Thu Jun 18 07:53:25 PDT 2009,NO_QUERY,kurebo43,Hahaha last day of drivers ed! Im so happ i hated getting up so early!  *uph* but i cant get mah license til july...  *Rawr* =^.^=,0,0
0,1995191168,Mon Jun 01 13:05:40 PDT 2009,NO_QUERY,hannaht,"@gemalem that's why i unlocked mine! you're lucky not having sunburn, it aches ",0,0
0,2059384924,Sat Jun 06 16:49:36 PDT 2009,NO_QUERY,itsabell,OK so i really need to go to bed now... but i'm not that sleepy yet  will be dead tomorrow,0,0
0,1881923256,Fri May 22 05:51:52 PDT 2009,NO_QUERY,cpoulter,Last night was nuts!!! Another fight at the bar...i shoulda taken today off from ADM ,0,0
4,2058552232,Sat Jun 06 15:10:03 PDT 2009,NO_QUERY,youfoundme323,Hi babe  @hisairness323... We need to study hardcore tonight!!!,4,1
0,1832812484,Sun May 17 21:33:33 PDT 2009,NO_QUERY,Shannon112470,"I think I killed my IPOD Touch, I threw my credit card down on my desk, then laid IPT on it, went to use it and it is dead, won't turn on ",0,0
0,2070960887,Sun Jun 07 18:35:39 PDT 2009,NO_QUERY,UneeqLeigh,Working today sux ,0,0
4,1883199829,Fri May 22 08:10:09 PDT 2009,NO_QUERY,BelgraviaHotel,The sun is shining today and Georgian terraced homes of Belgravia look even more cosy than ever ,4,1
0,2262006754,Sat Jun 20 21:43:24 PDT 2009,NO_QUERY,itzbritneyduh,10 min break almost doneee. Its been so busy today. I don't even wanna think how busy tomorrow will be ,0,0
4,1972064970,Sat May 30 08:29:18 PDT 2009,NO_QUERY,luke_hallam,is home  quick catch up on emails and stuff then back on it for @caarley's birthday,4,1
4,2048094803,Fri Jun 05 14:39:18 PDT 2009,NO_QUERY,libellulobar,@annejulieart on revient juste du resto justement! ,4,1
4,1970187170,Sat May 30 02:49:03 PDT 2009,NO_QUERY,iandavies1,Mmm chocolate cheesecake! ,4,1
4,1978027582,Sat May 30 22:15:41 PDT 2009,NO_QUERY,Decinces,@superduperjes night night sleep tight and don't let the zipper-rompa-roos bite. one CHOMP and they can take an arm clean off! ,4,1
4,2185733093,Mon Jun 15 17:49:28 PDT 2009,NO_QUERY,felders_,Ugh.  Wide awake at 2ish again.  Where's a crate of valium when you need it? I wouldn't necessarily sleep but at least I wouldn't care ,4,1
4,1965723972,Fri May 29 16:25:39 PDT 2009,NO_QUERY,Lauren_Jackson1,"@TickleMeJoey- Hiya Joey!,..can I call ya Joey?.........alrighty. lol.  Question-Does it ever bother u having mostly female fans??",4,1
4,1836010411,Mon May 18 07:11:50 PDT 2009,NO_QUERY,piiyaahn,"@dansterdavid Sure, no probs.  I hope y'all enjoy there. ",4,1
4,2062064862,Sat Jun 06 22:15:00 PDT 2009,NO_QUERY,Puculove,"Checking out from horison, and will go to my rummod  ha-happy!",4,1
4,1565016749,Mon Apr 20 05:39:21 PDT 2009,NO_QUERY,IroquoisPlisken,@Jordan_M you're welcome ,4,1
4,2186975047,Mon Jun 15 19:36:27 PDT 2009,NO_QUERY,erin_elizabethe,- going to bed. ,4,1
4,1968834487,Fri May 29 22:19:59 PDT 2009,NO_QUERY,thebaoster,@katrina_v have fun whatever you doing  don't get clos to mess up without me,4,1
0,1754762048,Sun May 10 07:18:29 PDT 2009,NO_QUERY,5HeatherRe5,I wish I could go home to see my Momma! booo ,0,0
0,2223377826,Thu Jun 18 08:11:56 PDT 2009,NO_QUERY,stevefarnworth,"@exampleyoutwit Can't mate, family birthday party  Signed single though? ;D",0,0
0,2203714147,Wed Jun 17 00:21:45 PDT 2009,NO_QUERY,mallopuff,also hate the new rules about skipping songs on pandora.... ,0,0
0,1993985031,Mon Jun 01 11:13:57 PDT 2009,NO_QUERY,CrownJooles,@Prime_Circle Come to England!! I loved you guys when I lived in S.A. but cant get the new album here  Would love to see a gig too!!,0,0
0,1964097295,Fri May 29 13:43:11 PDT 2009,NO_QUERY,MelissaP4484,Sooo the Children's Museum was closed for a fund raiser when we got there.  annoying,0,0
0,2060434261,Sat Jun 06 18:53:59 PDT 2009,NO_QUERY,nekomeem,Does not like sun burn. ,0,0
0,2208747388,Wed Jun 17 09:34:46 PDT 2009,NO_QUERY,poppycede,@flyingjenny @apacheman just saw the launch is delayed until July because of hydrogen. Bummer. ,0,0
0,1678977233,Sat May 02 08:13:22 PDT 2009,NO_QUERY,AmesPratt,"Looks like we're going to get our April showers in May, ugh! Rain predicted for the next 6 days and it's already begun ",0,0
4,2052571194,Sat Jun 06 01:11:36 PDT 2009,NO_QUERY,mizzaj923,Omg ppl keep txtn me!! &amp; I kno imma feel dis shit n da mornin... But i had LOTS of fun! ,4,1
4,1980502831,Sun May 31 06:55:50 PDT 2009,NO_QUERY,_jynx,@loserfairy THAT'S funny. ,4,1
4,1694457894,Mon May 04 02:43:08 PDT 2009,NO_QUERY,feblub,@SplinteredMind then am anticipating the next ten days! ,4,1
4,1688079748,Sun May 03 10:17:29 PDT 2009,NO_QUERY,CalaiaSassyBack,I think it's pretty impossible to love Gregg anymore than I do right now. ,4,1
0,1685071135,Sat May 02 22:57:54 PDT 2009,NO_QUERY,Candice_Jo,@CopTheTruth I've been told!! LOL see...I'm so boring I don't even keep up with HP!!! *sigh* ,0,0
0,2049946502,Fri Jun 05 17:47:09 PDT 2009,NO_QUERY,SholeisSydney,You have not suffered until youve been stuck in a car with intensely bad breath. ,0,0
0,1991151842,Mon Jun 01 06:30:13 PDT 2009,NO_QUERY,michtseng,On my way to work. No severus at the bus stop yoday! ,0,0
0,2200343358,Tue Jun 16 18:46:07 PDT 2009,NO_QUERY,alexandra_xo,"@InfinityEnds33 I am jealous.  I burn, freckle, peel, and go back to white.  I want skin that will TAN. ",0,0
0,1685884893,Sun May 03 02:35:38 PDT 2009,NO_QUERY,carole29,"@BigMem Sorry, I *was* going to have tea, but am using the last of the coffee in the cafitiere. Will be moving onto the tea next ",0,0
4,1932819123,Tue May 26 22:17:36 PDT 2009,NO_QUERY,Blaq_,@inkrediblenyc ,4,1
0,2190704383,Tue Jun 16 03:29:35 PDT 2009,NO_QUERY,mikew75,"Wonders what his calling in life is. Feeling like i will never make a mark in life, just going to work and exsist. ",0,0
4,1824862337,Sun May 17 03:16:08 PDT 2009,NO_QUERY,Britt_W,"@rhemsworth Hi Ross, I'll be heading back to the Westcountry today. Shall we wave as I pass with the train? ",4,1
0,1978415706,Sat May 30 23:17:23 PDT 2009,NO_QUERY,trici4u,At the black label kicken it! Gotta b at work in the work though ,0,0
0,2067792955,Sun Jun 07 12:58:15 PDT 2009,NO_QUERY,JulianMarasco,no picnic today    buuuut movie night tonight!,0,0
0,2178111899,Mon Jun 15 07:12:42 PDT 2009,NO_QUERY,mashley75,I feel like we haven't had a decent swell since last fall. And no hope of waves for Myrtle Beach this week either  at least there is golf.,0,0
4,1676067004,Fri May 01 21:00:49 PDT 2009,NO_QUERY,NecrosisDaemon,hmmm saw this thing on a commericial for sprint...seeing what its about help me if you can please ,4,1
0,2205494538,Wed Jun 17 04:51:45 PDT 2009,NO_QUERY,elinahh,so I was going to buy LVATT today.. but I couldn't.. so I have to wait. ,0,0
4,2063934939,Sun Jun 07 04:38:34 PDT 2009,NO_QUERY,mweb1,"Iphone V3 will have all the features/functions that Apple fanboys declared unwanted and irrelevant, cant wait to dig some old posts out ",4,1
0,2255854136,Sat Jun 20 11:53:28 PDT 2009,NO_QUERY,followelsie,After more tears chiara is finally asleep. She teething ,0,0
4,1977091156,Sat May 30 20:04:47 PDT 2009,NO_QUERY,jonfingas,"@lizmoney That was you adding me on Flickr, right?  I s'pose I don't know too many other Asian girls from New Orleans.  ",4,1
0,2066388127,Sun Jun 07 10:25:33 PDT 2009,NO_QUERY,jesssicaraymond,@bethmcgrath oh i thought it was 2 ,0,0
0,2063051417,Sun Jun 07 01:11:48 PDT 2009,NO_QUERY,lalalytysha,"@MonicaHluv the curbs in florida are monsterous, i fell off of one in orlando near church street and my friend got a pic of it  lol",0,0
0,2056463890,Sat Jun 06 11:11:27 PDT 2009,NO_QUERY,patott,Master bedroom carpet is now gone.  Time to treat the floor. ,0,0
0,2263008538,Sat Jun 20 23:44:17 PDT 2009,NO_QUERY,AvonteNikole,@mzregina i know  He needs his ass whooped!! Playin us like that,0,0
0,2065070401,Sun Jun 07 07:49:40 PDT 2009,NO_QUERY,cadybaby,Rainy baseball game ,0,0
0,2213580517,Wed Jun 17 15:33:58 PDT 2009,NO_QUERY,nixwwjd,@RobbieBarnes where's the video recording feature? ,0,0
4,1977391138,Sat May 30 20:53:18 PDT 2009,NO_QUERY,ada_vaughan,"Just saw flick - ghosts of girlfriends past with darling hub. Cute &amp; sweet. And the movie was alright, too. ",4,1
4,1827919331,Sun May 17 11:43:09 PDT 2009,NO_QUERY,therealsecret,@JaxLicurse same here  have a gr8 week ahead ,4,1
4,1966523277,Fri May 29 17:55:27 PDT 2009,NO_QUERY,sammyjean12,when life gives you 100 reasons to cry.. give life a 1000 reasons to smile ,4,1
4,2069492268,Sun Jun 07 15:58:45 PDT 2009,NO_QUERY,CuddlyBearx3,@mitchelmusso http://twitpic.com/6v57d - awesome i love it ,4,1
4,1835674020,Mon May 18 06:30:45 PDT 2009,NO_QUERY,maz197407,nothing ,4,1
0,1563571026,Sun Apr 19 23:21:06 PDT 2009,NO_QUERY,mewsette,I applied a top coat as a base coat. ,0,0
0,2200429810,Tue Jun 16 18:53:21 PDT 2009,NO_QUERY,itisgolf,@itsprincess nope  lol did u?,0,0
4,1827601625,Sun May 17 11:03:18 PDT 2009,NO_QUERY,bitcaw,@loskank Still want to do a viewing party for GLEE? ,4,1
0,2185050321,Mon Jun 15 16:48:37 PDT 2009,NO_QUERY,almmxo,"so now i'm going on over 24 hours with no sleeep. wtf man, i'm so sick of this  i can't wait to get home and sleeeeeeeeeeeeeeep&lt;3",0,0
0,2176309069,Mon Jun 15 03:30:56 PDT 2009,NO_QUERY,LauraKavaney,Getting ready for work ,0,0
4,1880183605,Fri May 22 00:22:10 PDT 2009,NO_QUERY,mpbits,Anyone looking to test roll-your-own line breaking and mention/URL highlighting should definitely favorite @pklpkl's retweets. ,4,1
4,1967250903,Fri May 29 19:14:22 PDT 2009,NO_QUERY,measaluvsyou,"@tommcfly haha...BUT, i bet it was still fantastic!!!  COME TO AMERICA, PLEASE?!?!  Ill even do some begging &amp; bribing if i have to! :]",4,1
0,2208302532,Wed Jun 17 09:01:53 PDT 2009,NO_QUERY,Kromm,@katkins1982 Would be unlikely. Not been there for years! Actually disappointed that someone else looks like me ,0,0
4,2056371970,Sat Jun 06 11:01:29 PDT 2009,NO_QUERY,itsmerve,just went to toys'r'us with my sister &amp; found a hannah montana doll singin' &quot;nobodys perfect&quot; - haha awww thats cool ,4,1
0,1989605564,Mon Jun 01 02:08:59 PDT 2009,NO_QUERY,Gretamarie,"Bah, back in London ",0,0
0,1752285755,Sat May 09 21:30:53 PDT 2009,NO_QUERY,hollieemariee,Fuck my life ,0,0
0,1998427886,Mon Jun 01 18:31:53 PDT 2009,NO_QUERY,8beatbasic,&lt;runs and hides&gt; I AM NOT haveing a flu vaccination. My last 5 needle experiences have all been traumatic ,0,0
0,1997578236,Mon Jun 01 17:05:38 PDT 2009,NO_QUERY,aldaraia,@BadAstronomer  Mac is teh greatest.,0,0
0,1956498294,Thu May 28 22:00:36 PDT 2009,NO_QUERY,Lieneve,"The sound of birds singing in the morning makes me feel happy, not today tho ",0,0
0,1936039122,Wed May 27 07:20:38 PDT 2009,NO_QUERY,teamanki,"fuck, need to go to the tailor! freakin storm outside ",0,0
4,2013963285,Wed Jun 03 00:04:04 PDT 2009,NO_QUERY,Peach1507,@Dannybo_y only on black pplz ,4,1
0,1564013657,Mon Apr 20 01:20:02 PDT 2009,NO_QUERY,craigt44,"Hmm, not scoring much above 68wpm in the Twitter speed-typing game ",0,0
0,1956901607,Thu May 28 22:59:11 PDT 2009,NO_QUERY,whereislena,@shoelover79 Condolences ,0,0
0,2203275641,Tue Jun 16 23:23:13 PDT 2009,NO_QUERY,LaurenKay1994,@taytay80sluvr lol i didn't get tickets cuz they ar coming no where near me  well columbus but that's like an hour and a half away. lol,0,0
4,2001042977,Mon Jun 01 23:40:35 PDT 2009,NO_QUERY,seanbmarketing,"@kprincess  Hmmmm, then what is the correct word? ",4,1
4,1836500484,Mon May 18 08:06:31 PDT 2009,NO_QUERY,azrillunatic,@Minervity today i am happy. i hope u too. love all your tweets ,4,1
0,1964158911,Fri May 29 13:48:47 PDT 2009,NO_QUERY,Beccalou37,@nicola_prigg pah - she isn't ready for it poor little mite ,0,0
4,2015653910,Wed Jun 03 05:12:22 PDT 2009,NO_QUERY,Eye26,"@Izaaza yup  I was forced to shop! and crita, nothing much...and thanks zaa, if ada apa2 you'll be the first to know ",4,1
0,2202445051,Tue Jun 16 21:48:29 PDT 2009,NO_QUERY,Nhanni,I went to the bookstore today cause I wanted to read the Time Traveler's Wife. The damn novel was sold out. ,0,0
0,2017832181,Wed Jun 03 09:01:16 PDT 2009,NO_QUERY,troozers,Feeling like poop and have a karate class to take.. Bleurghhh this is not gonna be fun ,0,0
0,1835040275,Mon May 18 04:58:26 PDT 2009,NO_QUERY,hollie__,blaaaah. back to placement. SO tired ,0,0
0,2056125377,Sat Jun 06 10:34:22 PDT 2009,NO_QUERY,bernag06,"oh man, its pouring down rain here  and its thundering and lightening too",0,0
0,2263679083,Sun Jun 21 01:29:44 PDT 2009,NO_QUERY,johndunnington,@MelAStev I was thinking the same thing actually! Goodnight I hope ya feel better ,0,0
4,2065748662,Sun Jun 07 09:12:49 PDT 2009,NO_QUERY,itisjamham,Federer made history! Grand slam. Yay! Good thing he didn't face nadal. Yay! Las Vegas is awesome! I love Josh Duhamel  crashing. Night.,4,1
0,1991062443,Mon Jun 01 06:19:40 PDT 2009,NO_QUERY,bogwhoppit,cats seem to go missing round here this is the 4 th poster ive seen now ,0,0
4,1970577829,Sat May 30 04:25:28 PDT 2009,NO_QUERY,hannahnicklin,@interjectionist thanks ,4,1
0,2177482072,Mon Jun 15 06:11:01 PDT 2009,NO_QUERY,lauraeowens,"is worried about her cat, Wotsit. I haven't seen him for 3 days!! ",0,0
0,2251703834,Sat Jun 20 04:19:51 PDT 2009,NO_QUERY,thaifrogblogger,"@MyThailandBlog wow XXO looks fun, but not for me!  but maybe for you ;-)",0,0
0,1980852256,Sun May 31 07:50:13 PDT 2009,NO_QUERY,Jessmusiclover,bored bored bored its a really nice day but once againg im stuck inside i hate being ill ,0,0
4,1970418031,Sat May 30 03:47:23 PDT 2009,NO_QUERY,ZaphodCamden,@PaulHarriott totally  my dexterity with fractions came from spending by teenage years in betting shops ... decimals much easier!!,4,1
0,2003455549,Tue Jun 02 06:33:54 PDT 2009,NO_QUERY,sdryden,Laura Robson has been knocked out of the French Open girls' singles. ,0,0
0,2201100565,Tue Jun 16 19:48:21 PDT 2009,NO_QUERY,jennifergribble,@lisarinna  because of the papparazzi hounding her and her family. ,0,0
4,1982942650,Sun May 31 12:12:04 PDT 2009,NO_QUERY,noor_moalla,@tobiastoft I no longer live in the desert! soviet style photos .... dreamy ,4,1
4,1469758046,Tue Apr 07 07:19:56 PDT 2009,NO_QUERY,fallendownonu,"Sittin' on my butt, waiting on my new car ",4,1
0,1692741680,Sun May 03 20:40:34 PDT 2009,NO_QUERY,ericathompson,@hexmurda oooooo  @guerillmilk &amp; @melamachinko SAVE ME! i don't want to be in in the club errr gang no more! *tear*,0,0
4,1973673864,Sat May 30 11:36:39 PDT 2009,NO_QUERY,daver,Listening to FNM and trying to help @cshel organize stuff and failing - thanks twitter ,4,1
4,2191582858,Tue Jun 16 05:34:28 PDT 2009,NO_QUERY,grave_wounds,@msonline_uk be happy   this should make u giggle. http://tinyurl.com/nps33w,4,1
0,2200344601,Tue Jun 16 18:46:13 PDT 2009,NO_QUERY,IWTBSPARKLY2,need a nickname theres already a sparkly here ,0,0
0,2200442798,Tue Jun 16 18:54:26 PDT 2009,NO_QUERY,TINAlltimelow,Im last in puttputt and i have to keep score ,0,0
0,1968455799,Fri May 29 21:28:30 PDT 2009,NO_QUERY,srella,its already midnight. I still have to do laundry and get packing for the afternoon flight to Orlando ,0,0
0,1986858413,Sun May 31 19:25:08 PDT 2009,NO_QUERY,jesscob23,@iamsili me too  when do you think they will replay it here?,0,0
0,2052590230,Sat Jun 06 01:15:49 PDT 2009,NO_QUERY,a7p,"/me is disappointed - JavaFX is not really opensourced  ... I guess I won't give it a try, I can as well use Flash.",0,0
4,1956570485,Thu May 28 22:10:11 PDT 2009,NO_QUERY,Lizziedeh,@Aneva ::blushes:: yes you did and they are my fav ,4,1
4,1989584633,Mon Jun 01 02:04:31 PDT 2009,NO_QUERY,spinflow,@ChaseOnTheFly Nice! This is what we call GOOD TASTE.  I miss u boy!,4,1
4,1759773562,Sun May 10 19:56:44 PDT 2009,NO_QUERY,AdoMatic,The Zohan is available for streaming from netflix...  I think I know what I'm doing tonight ,4,1
0,2062470952,Sat Jun 06 23:19:39 PDT 2009,NO_QUERY,zobol,@Tal_and_Aviad Hello from Hong-Kong. It's 32 degrees outside and the Internet connection is too slow for me to listen to your show. ,0,0
0,1685079173,Sat May 02 22:59:35 PDT 2009,NO_QUERY,wheatwalls,is selfish. ,0,0
0,1971780836,Sat May 30 07:53:02 PDT 2009,NO_QUERY,kathrynglass,@krashley b/c i'm an idiot and didn't look at my phone til right now. ,0,0
0,1826553016,Sun May 17 08:46:36 PDT 2009,NO_QUERY,DaphneBegonia,@CarenOshen I'm sorry. I've been a bad dog ,0,0
4,1997854330,Mon Jun 01 17:34:16 PDT 2009,NO_QUERY,Certain_Songs,"@jen_k_ true story,i first heard it via Pearl Jam...Eddie sang it during the point in Daughter when the band just sort of spaces out ",4,1
4,1564072188,Mon Apr 20 01:37:40 PDT 2009,NO_QUERY,ninthspace,@pnkrcklibrarian Just remembered your Snowden tweet.  Gazey-NO with oomph - very nice!,4,1
4,1971077275,Sat May 30 06:08:48 PDT 2009,NO_QUERY,Wondersteff,@bluewateri ?????  hey there ^^,4,1
0,2050075638,Fri Jun 05 18:01:21 PDT 2009,NO_QUERY,CharlieBoBarlie,Haircut count down! ,0,0
0,1982027509,Sun May 31 10:22:47 PDT 2009,NO_QUERY,acidia,Didn't get to catch the Philippine Fashion Week ,0,0
0,2064785511,Sun Jun 07 07:09:54 PDT 2009,NO_QUERY,tashkayako,"@DysenteryPinky Well, they don't tour here in Europe. I live in germany, i hope they come next year. ",0,0
0,2252206501,Sat Jun 20 05:43:42 PDT 2009,NO_QUERY,Autobot_Glyph,@ConviBot12 OOC| Too bad he's not that active. ,0,0
0,2000639817,Mon Jun 01 22:35:07 PDT 2009,NO_QUERY,Gunz997,@BlacFyre *sigh* I feel sorry for her condition and you having to deal with it ,0,0
0,2299126440,Tue Jun 23 12:32:05 PDT 2009,NO_QUERY,Tinahung,"packing for glastonbury, which is turning into more clothes for rain than sun  Does it always rain at Glastonbury",0,0
0,2010589926,Tue Jun 02 17:38:15 PDT 2009,NO_QUERY,aboutadam,Almost bought new shoes but they didn't have my funky size  To the internet!!!,0,0
4,1675720373,Fri May 01 20:10:28 PDT 2009,NO_QUERY,beautelii,uploading my last video of the day: random questions tag. tagged by roxanne! thanks beautiful! ,4,1
0,1751816632,Sat May 09 20:20:49 PDT 2009,NO_QUERY,VernishiaRenee,@netteworker kiddo- we don't have it  another song?,0,0
4,1962591855,Fri May 29 11:17:09 PDT 2009,NO_QUERY,samkehlers,Shoppingggggg ,4,1
0,1981176335,Sun May 31 08:35:24 PDT 2009,NO_QUERY,shella78,I'M SO DEPRESSED.... I JUST NEED TO BREATH ... I JUST NEED PEACE .... ,0,0
4,1986667548,Sun May 31 19:09:20 PDT 2009,NO_QUERY,roobs3574,@mileycyrus you did it!! Congrats!! You look great ,4,1
4,1976244146,Sat May 30 16:54:13 PDT 2009,NO_QUERY,shaulz,Happy Birthday Sunset ,4,1
0,2224430283,Thu Jun 18 09:29:35 PDT 2009,NO_QUERY,jenn_if_er,"@5ftnthn REAAAALLLLYYYY!!! I have the 16G, I think the 8G is only $99 now.  I paid $699 for mine on 12/29 ",0,0
0,1979656386,Sun May 31 03:58:41 PDT 2009,NO_QUERY,MuddyTheFox,@hols1987 Awwww  Hope you feel better soon! *hugs*,0,0
4,1990041116,Mon Jun 01 03:41:00 PDT 2009,NO_QUERY,manda_182,@ChariceManiacs She is a good singer! Ok I see well then she deserves all the success she gets ,4,1
0,2057504499,Sat Jun 06 13:07:39 PDT 2009,NO_QUERY,alpascual,@jongalloway oh brewery! I need to find an excuse to go to San Diego soon!! I was there last weekend ,0,0
4,2191177732,Tue Jun 16 04:42:09 PDT 2009,NO_QUERY,twilight_infos,@BlackHeartWhore they will laugh actually ,4,1
4,2060924046,Sat Jun 06 19:50:33 PDT 2009,NO_QUERY,DaniArtaud,Aww I just held a taranchula... She's so cute ,4,1
4,1824602077,Sun May 17 02:06:07 PDT 2009,NO_QUERY,jemlacroix,Define fun. Sunday. Stuck in a bedroom with some cool fun people. ,4,1
4,1687661830,Sun May 03 09:16:31 PDT 2009,NO_QUERY,AceMas21,"@Emma300 Hehe!! Nevermind, like I said you took some great piccies to  So any plans for the bank holiday Monday?",4,1
0,2284320323,Mon Jun 22 13:44:21 PDT 2009,NO_QUERY,Intentswarped,Here's a fun fact. Do not I repeat do not call apple phone support today. I've been on hold for 30 minutes and counting ,0,0
0,2060219682,Sat Jun 06 18:29:25 PDT 2009,NO_QUERY,wizbiff,Can't see ANYTHING for single/sexify.  Sad ,0,0
0,1971734750,Sat May 30 07:46:50 PDT 2009,NO_QUERY,AudreyBakes,that was the dough stage!  Am going to just mix my two poolishes together and go for it. Will provide comic relief if not bagels.,0,0
4,1468773009,Tue Apr 07 03:39:27 PDT 2009,NO_QUERY,kelseymate,just got payed; yay ,4,1
0,2243029188,Fri Jun 19 12:56:12 PDT 2009,NO_QUERY,paytrick,@MamiNami3  screw the &quot;suits&quot;,0,0
4,2192249497,Tue Jun 16 06:44:55 PDT 2009,NO_QUERY,michinebeling,twitterfox is cool ,4,1
4,1982084380,Sun May 31 10:29:48 PDT 2009,NO_QUERY,anca_foster,"@robertbasic haha. romanians need visas for serbia, but not US citizens. i win!  #zebalkanictweetup",4,1
0,1823809271,Sat May 16 23:03:17 PDT 2009,NO_QUERY,cute_elysse,"im so bored................... huhuhu....... coz theres no online    only me?????huhuhuhuhu,,,,,,,,,,,,  and to david archuleta: pl ...",0,0
4,1981740872,Sun May 31 09:47:42 PDT 2009,NO_QUERY,BossTycoonLZ,@patpreezy lol good...  how's ur sexc self doin boo,4,1
0,1676614054,Fri May 01 22:35:26 PDT 2009,NO_QUERY,lostlovely,so tired/home. wish i could have stayed the night though!  stagecraft tomorrow ,0,0
0,2211628069,Wed Jun 17 13:05:14 PDT 2009,NO_QUERY,heyrkstar,Watching Hitched or Ditched! He chise family over her.  ps I just copied and pasted this tweet to update the show results. Haha #iPhone3.0,0,0
4,1792722278,Thu May 14 00:01:41 PDT 2009,NO_QUERY,sapphire_dorian,"@Loviin_lyfe well, I think I'm going to focus on school and career and invest in a good good DEVICE lol.... (TMI?)  if so... Good !",4,1
4,1955834733,Thu May 28 20:42:14 PDT 2009,NO_QUERY,kristycowie,"@ddlovato nnoooo, demi no more. haha now please and thank you ",4,1
4,2174613608,Sun Jun 14 22:55:48 PDT 2009,NO_QUERY,tifasaurusrex,@allyannaaa and @katrinagloriani: thank you! and a double thank you to kay for coming to my graduation!  see you guys next sunday!,4,1
0,1675820465,Fri May 01 20:24:30 PDT 2009,NO_QUERY,rcsalvati,Ahh......so sorry  just try to remember that the problems are there as challenges - they are presented to help us grow.  I have to re ...,0,0
4,1750963128,Sat May 09 18:20:27 PDT 2009,NO_QUERY,ashmichelleley,At the @drakkardnoir concert! I hope @SongzYuuup makes a guest appearance ,4,1
4,1676482644,Fri May 01 22:10:44 PDT 2009,NO_QUERY,wachsce,"So glad to be heading home, and Andy's actually with me. ",4,1
